,label,tweet,clean_tweet,predictions
178,negative,@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?,virginamerica shame va making people spend money stranded city airline landing jfk reimburse,negative
179,positive,@VirginAmerica @TTINAC11 I DM you,virginamerica ttinac11 dm,positive
180,positive,@VirginAmerica can you please have flights in  SJC ? I have no choice but to fly Southwest to Vegas 😩😭,virginamerica please flight sjc choice fly southwest vega,positive
181,negative,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,virginamerica bad say take 10 14 day via confirmation email inquired 3 week claim 6 8 week,negative
182,negative,@VirginAmerica Flight from BOS &gt; LAS tomorrow was Cancelled Flightled. No notification; wait times are 1+ hour. Will you rebook on another airline?,virginamerica flight bos gt la tomorrow cancelled flightled notification wait time 1 hour rebook another airline,negative
183,positive,😎 RT @VirginAmerica: You’ve met your match. Got status on another airline? Upgrade (+restr): http://t.co/RHKaMx9VF5. http://t.co/PYalebgkJt,rt virginamerica met match got status another airline upgrade restr co rhkamx9vf5 co pyalebgkjt,positive
184,positive,@VirginAmerica Only way to fly! #Elevate #Gold,virginamerica way fly elevate gold,positive
185,positive,@VirginAmerica If only you guys had flights from CMH.,virginamerica guy flight cmh,positive
186,negative,"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",virginamerica lot apology thrown customer see sad thanks nothing worst airline ever,negative
187,negative,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,virginamerica flight stuff wrong nothing worst flight ever,negative
188,positive,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,virginamerica issue finding missing item plane help find airport plane headed next,negative
189,positive,@VirginAmerica you will match my #AmericanAirlines status? Cool!,virginamerica match americanairlines status cool,positive
190,positive,“@VirginAmerica:You've met your match.Got status on another airline? Upgrade : http://t.co/H952rDKTqy” @asarco_ES_ar ? 🙉,virginamerica met match got status another airline upgrade co h952rdktqy asarco e ar,positive
191,negative,@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,virginamerica trying book flight guy website let lose business,negative
192,negative,@VirginAmerica you suck!,virginamerica suck,positive
193,positive,@VirginAmerica thanks!,virginamerica thanks,positive
194,negative,@VirginAmerica Just DM'd. Same issue persisting.,virginamerica dm issue persisting,positive
195,negative,@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,virginamerica never rec cancelled flightlation notice left w option fly p driving la red eye mon w kid,negative
196,negative,@VirginAmerica trying to book a flight &amp; your site is down 😁,virginamerica trying book flight amp site,negative
197,negative,@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything,virginamerica flight flying boston tomorrow need home cancelled flightled flight anything,negative
198,negative,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,virginamerica stink flight cancelled flighted psp jfk notification ability rebook disappointed expected better,negative
199,positive,@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,virginamerica love guy song dancing high school dance revue,positive
200,negative,@VirginAmerica Your website is down and I'm trying to check in!,virginamerica website trying check,negative
201,positive,"@VirginAmerica done! Thank you for the quick response, apparently faster than sitting on hold ;)",virginamerica done thank quick response apparently faster sitting hold,positive
